image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R,time
ICICIBANK-EQ_2024-06-12_13-55-00.png,2024-06-12_13-55-00,1121.75,1122.55,1121.1,1121.2,140769.0,1123.17,1124.83,1121.51,1117.75,1123.2,1115.0,1120.1,1201.84,1199.65,1199.65,1199.65,135500
ICICIBANK-EQ_2024-06-12_14-00-00.png,2024-06-12_14-00-00,1121.25,1122.5,1121.2,1121.6,171905.0,1123.11,1124.91,1121.32,1121.1,1122.35,1119.3,1120.78,1199.65,1201.84,1201.84,1201.84,140000
ICICIBANK-EQ_2024-06-12_14-05-00.png,2024-06-12_14-05-00,1121.65,1122.9,1121.0,1121.7,397518.0,1123.05,1124.96,1121.15,1120.72,1122.85,1120.0,1121.38,1201.84,1204.03,1204.03,1204.03,140500
ICICIBANK-EQ_2024-06-12_14-10-00.png,2024-06-12_14-10-00,1121.65,1122.55,1121.0,1122.2,106017.0,1123.03,1124.96,1121.09,1121.32,1122.8,1120.15,1121.41,1204.03,1206.22,1206.22,1206.22,141000
ICICIBANK-EQ_2024-06-12_14-15-00.png,2024-06-12_14-15-00,1122.15,1123.5,1121.15,1123.1,122733.0,1123.04,1124.97,1121.1,1121.35,1121.55,1118.35,1120.04,1206.22,1204.03,1204.03,1204.03,141500
ICICIBANK-EQ_2024-06-12_14-20-00.png,2024-06-12_14-20-00,1123.35,1123.55,1120.6,1120.75,249678.0,1122.91,1125.09,1120.73,1120.12,1120.12,1117.25,1118.24,1204.03,1206.22,1206.22,1206.22,142000
ICICIBANK-EQ_2024-06-12_14-25-00.png,2024-06-12_14-25-00,1120.7,1121.95,1120.7,1121.5,128983.0,1122.78,1124.97,1120.59,1118.15,1118.15,1115.05,1116.66,1206.22,1204.03,1204.03,1204.03,142500
ICICIBANK-EQ_2024-06-12_14-30-00.png,2024-06-12_14-30-00,1121.35,1121.55,1120.15,1121.15,131160.0,1122.67,1124.96,1120.38,1116.72,1116.72,1114.5,1115.58,1204.03,1206.22,1206.22,1206.22,143000
ICICIBANK-EQ_2024-06-12_14-35-00.png,2024-06-12_14-35-00,1121.25,1122.7,1120.8,1120.9,98287.0,1122.52,1124.86,1120.18,1115.55,1117.75,1115.25,1116.4,1206.22,1208.41,1208.41,1208.41,143500
ICICIBANK-EQ_2024-06-12_14-40-00.png,2024-06-12_14-40-00,1120.85,1122.25,1120.5,1121.95,253880.0,1122.45,1124.77,1120.13,1116.3,1119.35,1116.3,1117.84,1208.41,1206.22,1206.22,1206.22,144000
ICICIBANK-EQ_2024-06-12_14-45-00.png,2024-06-12_14-45-00,1121.95,1123.0,1121.0,1122.2,127428.0,1122.38,1124.65,1120.12,1117.38,1118.8,1116.4,1117.8,1206.22,1204.03,1204.03,1204.03,144500
ICICIBANK-EQ_2024-06-12_14-50-00.png,2024-06-12_14-50-00,1122.25,1122.45,1121.35,1121.85,100972.0,1122.29,1124.46,1120.11,1118.0,1118.9,1118.0,1118.47,1204.03,1206.22,1206.22,1206.22,145000
ICICIBANK-EQ_2024-06-12_14-55-00.png,2024-06-12_14-55-00,1121.9,1122.3,1121.0,1121.4,168520.0,1122.18,1124.33,1120.04,1118.5,1118.5,1114.5,1116.53,1206.22,1208.41,1208.41,1208.41,145500
ICICIBANK-EQ_2024-06-12_15-00-00.png,2024-06-12_15-00-00,1121.45,1121.45,1117.2,1119.25,787722.0,1121.98,1124.43,1119.54,1116.55,1116.55,1113.4,1114.3,1208.41,1210.6,1210.6,1210.6,150000
ICICIBANK-EQ_2024-06-12_15-05-00.png,2024-06-12_15-05-00,1119.3,1121.7,1118.05,1119.6,788578.0,1121.85,1124.51,1119.19,1114.4,1114.4,1111.2,1112.74,1210.6,1208.41,1208.41,1208.41,150500
ICICIBANK-EQ_2024-06-12_15-10-00.png,2024-06-12_15-10-00,1119.3,1121.4,1118.05,1120.45,1220388.0,1121.68,1124.22,1119.13,1112.88,1113.7,1111.05,1112.26,1208.41,1210.6,1210.6,1210.6,151000
ICICIBANK-EQ_2024-06-12_15-15-00.png,2024-06-12_15-15-00,1120.05,1121.9,1119.15,1120.9,814631.0,1121.49,1123.62,1119.36,1112.15,1114.2,1112.15,1113.31,1210.6,1208.41,1208.41,1208.41,151500
ICICIBANK-EQ_2024-06-12_15-20-00.png,2024-06-12_15-20-00,1120.9,1121.7,1118.3,1118.65,809041.0,1121.24,1123.47,1119.01,1113.38,1115.75,1113.38,1114.75,1208.41,1210.6,1210.6,1210.6,152000
ICICIBANK-EQ_2024-06-12_15-25-00.png,2024-06-12_15-25-00,1118.7,1119.9,1116.0,1116.8,597701.0,1120.94,1123.81,1118.07,1114.65,1116.15,1114.65,1115.42,1210.6,1212.79,1212.79,1212.79,152500
ICICIBANK-EQ_2024-06-13_09-15-00.png,2024-06-13_09-15-00,1122.9,1123.2,1115.0,1119.3,562947.0,1120.82,1123.76,1117.88,1115.38,1115.8,1114.0,1115.19,1212.79,1210.6,1210.6,1210.6,91500
ICICIBANK-EQ_2024-06-13_09-20-00.png,2024-06-13_09-20-00,1119.3,1122.35,1119.3,1122.15,186202.0,1120.87,1123.87,1117.87,1115.47,1116.4,1115.0,1115.73,1210.6,1212.79,1212.79,1212.79,92000
ICICIBANK-EQ_2024-06-13_09-25-00.png,2024-06-13_09-25-00,1121.8,1122.85,1120.0,1120.85,168227.0,1120.83,1123.81,1117.86,1115.75,1116.7,1115.75,1116.11,1212.79,1210.6,1210.6,1210.6,92500
ICICIBANK-EQ_2024-06-13_09-30-00.png,2024-06-13_09-30-00,1121.0,1122.8,1120.15,1121.7,139027.0,1120.83,1123.81,1117.86,1116.0,1117.0,1115.55,1116.26,1210.6,1212.79,1212.79,1212.79,93000
ICICIBANK-EQ_2024-06-13_09-35-00.png,2024-06-13_09-35-00,1121.3,1121.55,1118.35,1118.95,175799.0,1120.67,1123.69,1117.65,1116.25,1116.6,1115.3,1116.1,1212.79,1210.6,1210.6,1210.6,93500
ICICIBANK-EQ_2024-06-13_09-40-00.png,2024-06-13_09-40-00,1118.7,1119.4,1117.25,1117.6,132255.0,1120.4,1123.48,1117.31,1116.25,1116.85,1116.0,1116.34,1210.6,1212.79,1212.79,1212.79,94000
ICICIBANK-EQ_2024-06-13_09-45-00.png,2024-06-13_09-45-00,1117.6,1118.15,1115.05,1115.85,220230.0,1120.15,1123.84,1116.46,1116.25,1116.45,1114.25,1115.64,1212.79,1214.97,1214.97,1214.97,94500
ICICIBANK-EQ_2024-06-13_09-50-00.png,2024-06-13_09-50-00,1115.8,1116.7,1114.5,1115.3,186729.0,1119.84,1124.05,1115.63,1115.93,1116.6,1115.3,1115.9,1214.97,1212.79,1212.79,1212.79,95000
ICICIBANK-EQ_2024-06-13_09-55-00.png,2024-06-13_09-55-00,1115.25,1117.75,1115.25,1117.35,122963.0,1119.65,1123.96,1115.34,1115.85,1117.55,1115.85,1116.85,1212.79,1214.97,1214.97,1214.97,95500
ICICIBANK-EQ_2024-06-13_10-00-00.png,2024-06-13_10-00-00,1117.4,1119.35,1117.25,1117.35,114019.0,1119.47,1123.85,1115.09,1116.82,1118.65,1116.82,1117.9,1214.97,1217.16,1217.16,1217.16,100000
ICICIBANK-EQ_2024-06-13_10-05-00.png,2024-06-13_10-05-00,1117.35,1118.8,1116.4,1118.65,102008.0,1119.31,1123.54,1115.07,1117.85,1118.5,1116.75,1117.58,1217.16,1214.97,1214.97,1214.97,100500
ICICIBANK-EQ_2024-06-13_10-10-00.png,2024-06-13_10-10-00,1118.65,1118.9,1118.0,1118.35,87889.0,1119.12,1123.14,1115.09,1117.53,1118.6,1116.75,1117.66,1214.97,1217.16,1217.16,1217.16,101000
ICICIBANK-EQ_2024-06-13_10-15-00.png,2024-06-13_10-15-00,1118.25,1118.5,1114.5,1114.85,228931.0,1118.76,1123.0,1114.53,1117.65,1120.0,1117.65,1119.1,1217.16,1219.35,1219.35,1219.35,101500
ICICIBANK-EQ_2024-06-13_10-20-00.png,2024-06-13_10-20-00,1114.85,1115.0,1113.4,1113.95,226311.0,1118.39,1122.95,1113.83,1119.15,1120.0,1118.55,1119.26,1219.35,1217.16,1217.16,1217.16,102000
ICICIBANK-EQ_2024-06-13_10-25-00.png,2024-06-13_10-25-00,1113.95,1114.0,1111.2,1111.8,271043.0,1118.02,1123.42,1112.62,1119.25,1119.45,1118.0,1118.71,1217.16,1219.35,1219.35,1219.35,102500
ICICIBANK-EQ_2024-06-13_10-30-00.png,2024-06-13_10-30-00,1111.6,1113.7,1111.05,1112.7,211359.0,1117.68,1123.52,1111.83,1118.7,1119.25,1116.55,1117.86,1219.35,1217.16,1217.16,1217.16,103000
ICICIBANK-EQ_2024-06-13_10-35-00.png,2024-06-13_10-35-00,1112.7,1114.2,1112.3,1114.05,98267.0,1117.36,1123.26,1111.45,1117.82,1117.82,1115.05,1116.19,1217.16,1219.35,1219.35,1219.35,103500
ICICIBANK-EQ_2024-06-13_10-40-00.png,2024-06-13_10-40-00,1114.05,1115.75,1113.95,1115.25,104117.0,1117.07,1122.8,1111.35,1116.28,1116.28,1114.35,1115.1,1219.35,1217.16,1217.16,1217.16,104000
ICICIBANK-EQ_2024-06-13_10-45-00.png,2024-06-13_10-45-00,1115.5,1116.15,1114.8,1115.25,148389.0,1116.9,1122.63,1111.17,1115.12,1115.75,1114.0,1114.74,1217.16,1219.35,1219.35,1219.35,104500
ICICIBANK-EQ_2024-06-13_10-50-00.png,2024-06-13_10-50-00,1115.25,1115.8,1114.0,1115.7,109738.0,1116.85,1122.6,1111.09,1114.6,1115.15,1114.05,1114.58,1219.35,1221.54,1221.54,1221.54,105000
ICICIBANK-EQ_2024-06-13_10-55-00.png,2024-06-13_10-55-00,1115.7,1116.4,1115.0,1115.8,85722.0,1116.67,1122.33,1111.02,1114.55,1115.5,1114.5,1115.03,1221.54,1219.35,1219.35,1219.35,105500
ICICIBANK-EQ_2024-06-13_11-00-00.png,2024-06-13_11-00-00,1115.8,1116.7,1115.75,1116.2,107370.0,1116.38,1121.41,1111.34,1115.05,1115.25,1114.35,1114.8,1219.35,1217.16,1217.16,1217.16,110000
ICICIBANK-EQ_2024-06-13_11-05-00.png,2024-06-13_11-05-00,1116.2,1117.0,1115.55,1116.3,103684.0,1116.15,1120.72,1111.58,1114.8,1115.0,1114.15,1114.55,1217.16,1219.35,1219.35,1219.35,110500
ICICIBANK-EQ_2024-06-13_11-10-00.png,2024-06-13_11-10-00,1116.3,1116.6,1115.3,1116.2,86285.0,1115.87,1119.63,1112.12,1114.53,1115.25,1114.1,1114.66,1219.35,1217.16,1217.16,1217.16,111000
ICICIBANK-EQ_2024-06-13_11-15-00.png,2024-06-13_11-15-00,1116.05,1116.85,1116.0,1116.45,56309.0,1115.75,1119.23,1112.27,1114.65,1115.4,1114.2,1114.96,1217.16,1219.35,1219.35,1219.35,111500
ICICIBANK-EQ_2024-06-13_11-20-00.png,2024-06-13_11-20-00,1116.45,1116.45,1114.25,1115.4,95657.0,1115.64,1119.01,1112.27,1115.12,1115.5,1114.5,1114.97,1219.35,1221.54,1221.54,1221.54,112000
ICICIBANK-EQ_2024-06-13_11-25-00.png,2024-06-13_11-25-00,1115.45,1116.6,1115.3,1116.25,60205.0,1115.66,1119.04,1112.28,1114.95,1116.2,1114.1,1115.09,1221.54,1219.35,1219.35,1219.35,112500
ICICIBANK-EQ_2024-06-13_11-30-00.png,2024-06-13_11-30-00,1116.2,1117.55,1116.2,1117.45,64406.0,1115.76,1119.23,1112.3,1115.03,1116.0,1115.03,1115.45,1219.35,1217.16,1217.16,1217.16,113000
ICICIBANK-EQ_2024-06-13_11-35-00.png,2024-06-13_11-35-00,1117.45,1118.65,1117.25,1118.25,73137.0,1115.81,1119.39,1112.23,1115.35,1116.5,1115.3,1115.81,1217.16,1214.97,1214.97,1214.97,113500
ICICIBANK-EQ_2024-06-13_11-40-00.png,2024-06-13_11-40-00,1118.25,1118.5,1116.75,1116.8,84386.0,1115.78,1119.32,1112.25,1115.72,1116.3,1115.45,1115.88,1214.97,1212.79,1212.79,1212.79,114000
ICICIBANK-EQ_2024-06-13_11-45-00.png,2024-06-13_11-45-00,1116.95,1118.6,1116.75,1118.35,48829.0,1115.77,1119.25,1112.28,1115.88,1116.0,1114.8,1115.42,1212.79,1214.97,1214.97,1214.97,114500
ICICIBANK-EQ_2024-06-13_11-50-00.png,2024-06-13_11-50-00,1118.4,1120.0,1118.1,1119.9,71731.0,1115.84,1119.63,1112.06,1115.45,1115.45,1114.5,1114.92,1214.97,1217.16,1217.16,1217.16,115000
ICICIBANK-EQ_2024-06-13_11-55-00.png,2024-06-13_11-55-00,1119.7,1120.0,1118.55,1118.8,76622.0,1116.04,1120.01,1112.07,1114.88,1115.2,1114.3,1114.7,1217.16,1219.35,1219.35,1219.35,115500
ICICIBANK-EQ_2024-06-13_12-00-00.png,2024-06-13_12-00-00,1118.8,1119.45,1118.0,1118.6,53137.0,1116.28,1120.28,1112.27,1114.65,1114.65,1113.55,1114.09,1219.35,1221.54,1221.54,1221.54,120000
ICICIBANK-EQ_2024-06-13_12-05-00.png,2024-06-13_12-05-00,1118.55,1119.25,1116.55,1117.1,71962.0,1116.54,1119.95,1113.13,1114.15,1114.15,1113.05,1113.55,1221.54,1223.73,1223.73,1223.73,120500
ICICIBANK-EQ_2024-06-13_12-10-00.png,2024-06-13_12-10-00,1116.95,1117.15,1115.05,1115.6,103509.0,1116.68,1119.62,1113.75,1113.58,1113.58,1112.25,1112.96,1223.73,1225.92,1225.92,1225.92,121000
ICICIBANK-EQ_2024-06-13_12-15-00.png,2024-06-13_12-15-00,1115.45,1115.8,1114.35,1114.8,117451.0,1116.72,1119.53,1113.91,1113.08,1113.08,1111.3,1112.29,1225.92,1228.11,1228.11,1228.11,121500
ICICIBANK-EQ_2024-06-13_12-20-00.png,2024-06-13_12-20-00,1114.9,1115.75,1114.0,1114.3,144081.0,1116.68,1119.62,1113.73,1112.42,1112.42,1111.2,1111.85,1228.11,1225.92,1225.92,1225.92,122000
ICICIBANK-EQ_2024-06-13_12-25-00.png,2024-06-13_12-25-00,1114.05,1115.15,1114.05,1115.05,118258.0,1116.66,1119.63,1113.7,1111.9,1112.4,1111.1,1111.75,1225.92,1223.73,1223.73,1223.73,122500
ICICIBANK-EQ_2024-06-13_12-30-00.png,2024-06-13_12-30-00,1115.05,1115.5,1114.5,1115.05,135292.0,1116.63,1119.66,1113.61,1111.75,1111.95,1111.2,1111.48,1223.73,1221.54,1221.54,1221.54,123000
ICICIBANK-EQ_2024-06-13_12-35-00.png,2024-06-13_12-35-00,1115.05,1115.25,1114.35,1114.55,87983.0,1116.57,1119.72,1113.42,1111.38,1112.15,1111.3,1111.62,1221.54,1219.35,1219.35,1219.35,123500
ICICIBANK-EQ_2024-06-13_12-40-00.png,2024-06-13_12-40-00,1114.6,1115.0,1114.15,1114.45,105761.0,1116.48,1119.77,1113.2,1111.53,1111.85,1109.2,1110.68,1219.35,1217.16,1217.16,1217.16,124000
ICICIBANK-EQ_2024-06-13_12-45-00.png,2024-06-13_12-45-00,1114.45,1115.25,1114.1,1114.85,104590.0,1116.41,1119.77,1113.05,1110.82,1110.82,1108.7,1109.6,1217.16,1214.97,1214.97,1214.97,124500
ICICIBANK-EQ_2024-06-13_12-50-00.png,2024-06-13_12-50-00,1114.85,1115.4,1114.2,1115.4,97604.0,1116.37,1119.76,1112.98,1109.6,1110.8,1108.95,1109.68,1214.97,1212.79,1212.79,1212.79,125000
ICICIBANK-EQ_2024-06-13_12-55-00.png,2024-06-13_12-55-00,1115.4,1115.5,1114.5,1114.5,93675.0,1116.27,1119.77,1112.78,1109.47,1110.5,1108.75,1109.51,1212.79,1210.6,1210.6,1210.6,125500
ICICIBANK-EQ_2024-06-13_13-00-00.png,2024-06-13_13-00-00,1114.55,1116.2,1114.1,1115.5,95568.0,1116.28,1119.77,1112.79,1109.4,1109.7,1108.3,1109.01,1210.6,1212.79,1212.79,1212.79,130000
ICICIBANK-EQ_2024-06-13_13-05-00.png,2024-06-13_13-05-00,1115.3,1116.0,1115.1,1115.4,54983.0,1116.24,1119.75,1112.72,1109.03,1110.0,1108.5,1109.3,1212.79,1214.97,1214.97,1214.97,130500
ICICIBANK-EQ_2024-06-13_13-10-00.png,2024-06-13_13-10-00,1115.45,1116.5,1115.3,1116.0,84685.0,1116.16,1119.63,1112.7,1109.35,1110.0,1107.0,1108.49,1214.97,1217.16,1217.16,1217.16,131000
ICICIBANK-EQ_2024-06-13_13-15-00.png,2024-06-13_13-15-00,1115.75,1116.3,1115.45,1116.0,125621.0,1116.05,1119.37,1112.73,1108.47,1109.35,1107.85,1108.42,1217.16,1219.35,1219.35,1219.35,131500
ICICIBANK-EQ_2024-06-13_13-20-00.png,2024-06-13_13-20-00,1115.95,1116.0,1114.8,1114.95,52664.0,1115.96,1119.3,1112.62,1108.25,1108.8,1107.65,1108.4,1219.35,1217.16,1217.16,1217.16,132000
ICICIBANK-EQ_2024-06-13_13-25-00.png,2024-06-13_13-25-00,1114.8,1115.45,1114.5,1114.95,52051.0,1115.79,1118.96,1112.62,1108.57,1108.65,1105.1,1107.03,1217.16,1214.97,1214.97,1214.97,132500
ICICIBANK-EQ_2024-06-13_13-30-00.png,2024-06-13_13-30-00,1115.0,1115.2,1114.3,1114.3,63752.0,1115.51,1118.08,1112.94,1107.18,1107.18,1105.0,1106.09,1214.97,1212.79,1212.79,1212.79,133000
ICICIBANK-EQ_2024-06-13_13-35-00.png,2024-06-13_13-35-00,1114.3,1114.5,1113.55,1114.0,130479.0,1115.27,1117.4,1113.13,1106.1,1106.5,1105.35,1106.08,1212.79,1214.97,1214.97,1214.97,133500
ICICIBANK-EQ_2024-06-13_13-40-00.png,2024-06-13_13-40-00,1114.0,1114.0,1113.05,1113.15,85577.0,1114.99,1116.69,1113.3,1106.22,1108.55,1106.1,1107.32,1214.97,1217.16,1217.16,1217.16,134000
ICICIBANK-EQ_2024-06-13_13-45-00.png,2024-06-13_13-45-00,1113.15,1113.45,1112.25,1113.0,115746.0,1114.79,1116.4,1113.18,1107.32,1111.25,1107.32,1109.8,1217.16,1219.35,1219.35,1219.35,134500
ICICIBANK-EQ_2024-06-13_13-50-00.png,2024-06-13_13-50-00,1113.0,1113.0,1111.3,1111.85,322483.0,1114.6,1116.63,1112.57,1109.78,1111.05,1109.55,1110.48,1219.35,1221.54,1221.54,1221.54,135000
ICICIBANK-EQ_2024-06-13_13-55-00.png,2024-06-13_13-55-00,1111.85,1112.4,1111.2,1111.95,106108.0,1114.46,1116.81,1112.11,1110.65,1113.1,1102.25,1108.35,1221.54,1219.35,1219.35,1219.35,135500
ICICIBANK-EQ_2024-06-13_14-00-00.png,2024-06-13_14-00-00,1112.05,1112.4,1111.1,1111.45,120497.0,1114.32,1117.02,1111.61,1109.03,1109.03,1099.5,1102.61,1219.35,1221.54,1221.54,1221.54,140000
ICICIBANK-EQ_2024-06-13_14-05-00.png,2024-06-13_14-05-00,1111.45,1111.95,1111.2,1111.3,66407.0,1114.13,1117.13,1111.13,1102.92,1102.92,1099.45,1100.79,1221.54,1223.73,1223.73,1223.73,140500
ICICIBANK-EQ_2024-06-13_14-10-00.png,2024-06-13_14-10-00,1111.35,1112.15,1111.3,1111.7,77813.0,1113.96,1117.11,1110.81,1100.9,1102.95,1100.6,1101.86,1223.73,1225.92,1225.92,1225.92,141000
ICICIBANK-EQ_2024-06-13_14-15-00.png,2024-06-13_14-15-00,1111.7,1111.85,1109.2,1109.95,187495.0,1113.73,1117.34,1110.12,1101.95,1104.0,1101.95,1102.95,1225.92,1223.73,1223.73,1223.73,141500
ICICIBANK-EQ_2024-06-13_14-20-00.png,2024-06-13_14-20-00,1109.95,1110.5,1108.7,1109.25,157715.0,1113.47,1117.58,1109.37,1102.78,1103.2,1101.75,1102.59,1223.73,1221.54,1221.54,1221.54,142000
ICICIBANK-EQ_2024-06-13_14-25-00.png,2024-06-13_14-25-00,1109.2,1110.8,1108.95,1109.75,109990.0,1113.22,1117.59,1108.85,1102.7,1105.55,1102.4,1103.74,1221.54,1223.73,1223.73,1223.73,142500
ICICIBANK-EQ_2024-06-13_14-30-00.png,2024-06-13_14-30-00,1110.0,1110.5,1108.75,1108.8,136816.0,1112.89,1117.55,1108.22,1103.5,1105.7,1103.5,1104.84,1223.73,1225.92,1225.92,1225.92,143000
ICICIBANK-EQ_2024-06-13_14-35-00.png,2024-06-13_14-35-00,1108.85,1109.7,1108.3,1109.2,147403.0,1112.62,1117.5,1107.75,1104.8,1107.9,1104.55,1106.29,1225.92,1228.11,1228.11,1228.11,143500
ICICIBANK-EQ_2024-06-13_14-40-00.png,2024-06-13_14-40-00,1109.3,1110.0,1108.5,1109.4,139349.0,1112.32,1117.2,1107.44,1106.35,1110.75,1106.35,1108.89,1228.11,1230.3,1230.3,1230.3,144000
ICICIBANK-EQ_2024-06-13_14-45-00.png,2024-06-13_14-45-00,1109.4,1110.0,1107.0,1107.55,358743.0,1111.92,1117.02,1106.83,1108.8,1112.6,1108.8,1111.12,1230.3,1228.11,1228.11,1228.11,144500
ICICIBANK-EQ_2024-06-13_14-50-00.png,2024-06-13_14-50-00,1107.9,1109.35,1107.85,1108.6,139007.0,1111.55,1116.48,1106.63,1111.25,1113.0,1110.75,1111.84,1228.11,1230.3,1230.3,1230.3,145000
ICICIBANK-EQ_2024-06-13_14-55-00.png,2024-06-13_14-55-00,1108.55,1108.8,1107.65,1108.6,228099.0,1111.18,1115.8,1106.57,1111.8,1111.85,1110.25,1111.34,1230.3,1232.49,1232.49,1232.49,145500
ICICIBANK-EQ_2024-06-13_15-00-00.png,2024-06-13_15-00-00,1108.6,1108.65,1105.1,1105.75,643997.0,1110.72,1115.59,1105.86,1111.62,1112.5,1109.9,1111.11,1232.49,1230.3,1230.3,1230.3,150000
ICICIBANK-EQ_2024-06-13_15-05-00.png,2024-06-13_15-05-00,1105.7,1107.15,1105.0,1106.5,550779.0,1110.3,1115.09,1105.52,1111.03,1111.03,1108.5,1109.56,1230.3,1228.11,1228.11,1228.11,150500
ICICIBANK-EQ_2024-06-13_15-10-00.png,2024-06-13_15-10-00,1106.3,1106.5,1105.35,1106.15,646645.0,1109.9,1114.64,1105.15,1109.68,1110.4,1108.0,1109.3,1228.11,1230.3,1230.3,1230.3,151000
ICICIBANK-EQ_2024-06-13_15-15-00.png,2024-06-13_15-15-00,1106.1,1108.55,1106.1,1108.55,541552.0,1109.62,1113.98,1105.26,1109.4,1110.7,1108.55,1109.95,1230.3,1232.49,1232.49,1232.49,151500
ICICIBANK-EQ_2024-06-13_15-20-00.png,2024-06-13_15-20-00,1108.55,1111.25,1108.4,1111.0,492424.0,1109.52,1113.6,1105.43,1110.28,1111.5,1110.28,1111.0,1232.49,1230.3,1230.3,1230.3,152000
ICICIBANK-EQ_2024-06-13_15-25-00.png,2024-06-13_15-25-00,1111.0,1111.05,1109.55,1110.3,261861.0,1109.38,1113.15,1105.61,1111.0,1112.0,1110.95,1111.5,1230.3,1228.11,1228.11,1228.11,152500
ICICIBANK-EQ_2024-06-14_09-15-00.png,2024-06-14_09-15-00,1113.1,1113.1,1102.25,1104.95,607723.0,1109.04,1113.1,1104.97,1111.53,1112.2,1111.1,1111.71,1228.11,1225.92,1225.92,1225.92,91500
ICICIBANK-EQ_2024-06-14_09-20-00.png,2024-06-14_09-20-00,1105.05,1105.1,1099.5,1100.8,350653.0,1108.48,1113.74,1103.21,1111.78,1112.4,1109.7,1111.1,1225.92,1223.73,1223.73,1223.73,92000
ICICIBANK-EQ_2024-06-14_09-25-00.png,2024-06-14_09-25-00,1100.85,1101.9,1099.45,1100.95,230835.0,1107.95,1114.01,1101.9,1111.15,1111.15,1109.15,1109.82,1223.73,1221.54,1221.54,1221.54,92500
ICICIBANK-EQ_2024-06-14_09-30-00.png,2024-06-14_09-30-00,1100.95,1102.95,1100.6,1102.95,426309.0,1107.53,1113.77,1101.3,1109.9,1112.0,1109.4,1110.26,1221.54,1223.73,1223.73,1223.73,93000
ICICIBANK-EQ_2024-06-14_09-35-00.png,2024-06-14_09-35-00,1102.55,1104.0,1102.25,1103.0,136725.0,1107.1,1113.32,1100.88,1109.82,1111.0,1109.65,1110.3,1223.73,1221.54,1221.54,1221.54,93500
ICICIBANK-EQ_2024-06-14_09-40-00.png,2024-06-14_09-40-00,1103.0,1103.2,1101.75,1102.4,118486.0,1106.72,1113.13,1100.32,1110.28,1110.8,1109.0,1109.89,1221.54,1223.73,1223.73,1223.73,94000
ICICIBANK-EQ_2024-06-14_09-45-00.png,2024-06-14_09-45-00,1102.7,1105.55,1102.4,1104.3,188040.0,1106.47,1112.85,1100.1,1109.88,1110.0,1108.55,1109.16,1223.73,1221.54,1221.54,1221.54,94500
ICICIBANK-EQ_2024-06-14_09-50-00.png,2024-06-14_09-50-00,1104.35,1105.7,1104.05,1105.25,159602.0,1106.25,1112.46,1100.04,1109.05,1109.05,1107.0,1108.09,1221.54,1219.35,1219.35,1219.35,95000
ICICIBANK-EQ_2024-06-14_09-55-00.png,2024-06-14_09-55-00,1105.3,1107.9,1104.55,1107.4,148764.0,1106.18,1112.3,1100.06,1108.18,1108.18,1106.0,1106.89,1219.35,1221.54,1221.54,1221.54,95500
ICICIBANK-EQ_2024-06-14_10-00-00.png,2024-06-14_10-00-00,1107.35,1110.75,1107.2,1110.25,220158.0,1106.23,1112.48,1099.99,1106.9,1106.9,1105.85,1106.35,1221.54,1223.73,1223.73,1223.73,100000
ICICIBANK-EQ_2024-06-14_10-05-00.png,2024-06-14_10-05-00,1110.25,1112.6,1109.4,1112.25,279880.0,1106.38,1113.04,1099.71,1106.4,1108.1,1106.1,1106.97,1223.73,1225.92,1225.92,1225.92,100500
ICICIBANK-EQ_2024-06-14_10-10-00.png,2024-06-14_10-10-00,1112.2,1113.0,1110.75,1111.4,112950.0,1106.57,1113.59,1099.55,1106.85,1107.85,1106.1,1107.11,1225.92,1223.73,1223.73,1223.73,101000
ICICIBANK-EQ_2024-06-14_10-15-00.png,2024-06-14_10-15-00,1111.4,1111.85,1110.25,1111.85,64353.0,1106.73,1114.09,1099.37,1107.25,1107.6,1106.4,1107.1,1223.73,1225.92,1225.92,1225.92,101500
ICICIBANK-EQ_2024-06-14_10-20-00.png,2024-06-14_10-20-00,1111.8,1112.5,1109.9,1110.25,91466.0,1106.81,1114.3,1099.33,1107.2,1107.85,1106.35,1107.01,1225.92,1228.11,1228.11,1228.11,102000
ICICIBANK-EQ_2024-06-14_10-25-00.png,2024-06-14_10-25-00,1110.25,1110.4,1108.5,1109.1,96820.0,1106.98,1114.51,1099.45,1106.92,1106.92,1105.05,1106.03,1228.11,1230.3,1230.3,1230.3,102500
ICICIBANK-EQ_2024-06-14_10-30-00.png,2024-06-14_10-30-00,1108.8,1110.4,1108.0,1110.0,57715.0,1107.16,1114.8,1099.51,1106.15,1106.15,1104.0,1105.04,1230.3,1228.11,1228.11,1228.11,103000
ICICIBANK-EQ_2024-06-14_10-35-00.png,2024-06-14_10-35-00,1110.0,1110.7,1108.55,1110.55,91667.0,1107.38,1115.15,1099.6,1105.12,1105.3,1104.2,1104.72,1228.11,1230.3,1230.3,1230.3,103500
ICICIBANK-EQ_2024-06-14_10-40-00.png,2024-06-14_10-40-00,1110.55,1111.5,1110.5,1111.45,121437.0,1107.52,1115.5,1099.54,1104.7,1105.15,1104.25,1104.8,1230.3,1228.11,1228.11,1228.11,104000
ICICIBANK-EQ_2024-06-14_10-45-00.png,2024-06-14_10-45-00,1111.4,1112.0,1110.95,1111.65,108314.0,1107.55,1115.59,1099.51,1104.9,1104.9,1104.0,1104.47,1228.11,1230.3,1230.3,1230.3,104500
