image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R
ICICIBANK-EQ_2025-01-13_13-40-00.png,2025-01-13_13-40-00,1225.9,1226.85,1225.75,1226.7,69619.0,1229.35,1232.38,1226.32,1228.6,1232.95,1228.6,1230.6,1213.05,1215.75,1215.75,1215.75
ICICIBANK-EQ_2025-01-13_13-45-00.png,2025-01-13_13-45-00,1226.7,1227.65,1226.35,1226.85,71895.0,1229.17,1232.34,1226.0,1230.4,1233.0,1230.4,1231.8,1215.75,1213.05,1213.05,1213.05
ICICIBANK-EQ_2025-01-13_13-50-00.png,2025-01-13_13-50-00,1226.85,1228.25,1226.15,1227.75,71280.0,1229.05,1232.25,1225.85,1231.78,1232.0,1230.0,1231.05,1213.05,1215.75,1215.75,1215.75
ICICIBANK-EQ_2025-01-13_13-55-00.png,2025-01-13_13-55-00,1227.75,1228.45,1227.35,1228.3,65976.0,1228.97,1232.16,1225.78,1231.1,1235.7,1230.0,1232.72,1215.75,1213.05,1213.05,1213.05
ICICIBANK-EQ_2025-01-13_14-00-00.png,2025-01-13_14-00-00,1228.3,1228.85,1228.0,1228.7,63941.0,1228.87,1231.95,1225.79,1232.6,1235.65,1232.0,1233.51,1213.05,1215.75,1215.75,1215.75
ICICIBANK-EQ_2025-01-13_14-05-00.png,2025-01-13_14-05-00,1228.5,1228.85,1226.9,1228.0,57280.0,1228.72,1231.66,1225.78,1233.2,1236.0,1233.15,1234.68,1215.75,1213.05,1213.05,1213.05
ICICIBANK-EQ_2025-01-13_14-10-00.png,2025-01-13_14-10-00,1228.0,1228.05,1225.95,1227.15,73900.0,1228.54,1231.39,1225.69,1234.78,1236.0,1234.0,1234.86,1213.05,1215.75,1215.75,1215.75
ICICIBANK-EQ_2025-01-13_14-15-00.png,2025-01-13_14-15-00,1227.05,1229.75,1226.8,1229.4,79702.0,1228.42,1230.87,1225.97,1234.72,1234.72,1232.55,1233.61,1215.75,1213.05,1213.05,1213.05
ICICIBANK-EQ_2025-01-13_14-20-00.png,2025-01-13_14-20-00,1229.55,1229.8,1228.6,1229.4,57182.0,1228.35,1230.57,1226.13,1233.8,1233.8,1231.7,1233.09,1213.05,1210.35,1210.35,1210.35
ICICIBANK-EQ_2025-01-13_14-25-00.png,2025-01-13_14-25-00,1228.95,1229.9,1228.7,1229.0,67352.0,1228.26,1230.2,1226.32,1233.45,1233.95,1231.1,1233.0,1210.35,1207.65,1207.65,1207.65
ICICIBANK-EQ_2025-01-13_14-30-00.png,2025-01-13_14-30-00,1229.0,1230.0,1228.0,1228.85,194200.0,1228.23,1230.12,1226.34,1233.47,1235.9,1232.35,1233.69,1207.65,1210.35,1210.35,1210.35
ICICIBANK-EQ_2025-01-13_14-35-00.png,2025-01-13_14-35-00,1228.65,1228.95,1226.7,1228.45,240459.0,1228.24,1230.13,1226.34,1233.25,1233.65,1230.6,1232.44,1210.35,1207.65,1207.65,1207.65
ICICIBANK-EQ_2025-01-13_14-40-00.png,2025-01-13_14-40-00,1228.45,1228.8,1225.75,1226.9,329459.0,1228.14,1230.09,1226.18,1232.75,1233.05,1231.35,1232.38,1207.65,1210.35,1210.35,1210.35
ICICIBANK-EQ_2025-01-13_14-45-00.png,2025-01-13_14-45-00,1226.9,1227.5,1224.9,1226.15,350305.0,1228.0,1230.11,1225.89,1232.55,1232.6,1231.05,1231.92,1210.35,1207.65,1207.65,1207.65
ICICIBANK-EQ_2025-01-13_14-50-00.png,2025-01-13_14-50-00,1226.15,1227.9,1225.75,1227.4,169146.0,1227.92,1229.98,1225.85,1232.03,1232.03,1230.05,1230.99,1207.65,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-13_14-55-00.png,2025-01-13_14-55-00,1227.4,1228.25,1226.6,1227.8,171978.0,1227.86,1229.86,1225.85,1231.1,1231.25,1227.45,1229.36,1204.95,1207.65,1207.65,1207.65
ICICIBANK-EQ_2025-01-13_15-00-00.png,2025-01-13_15-00-00,1227.9,1228.4,1225.55,1226.8,375993.0,1227.81,1229.87,1225.75,1229.38,1229.95,1227.95,1228.62,1207.65,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-13_15-05-00.png,2025-01-13_15-05-00,1226.8,1228.65,1226.75,1228.6,286989.0,1227.79,1229.83,1225.76,1228.3,1231.95,1228.2,1230.0,1204.95,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-13_15-10-00.png,2025-01-13_15-10-00,1228.6,1230.0,1228.55,1228.6,350335.0,1227.85,1229.91,1225.79,1229.93,1232.85,1229.93,1232.03,1202.25,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-13_15-15-00.png,2025-01-13_15-15-00,1228.65,1232.95,1228.65,1232.15,394442.0,1228.15,1230.83,1225.46,1232.0,1233.65,1232.0,1232.71,1204.95,1207.65,1207.65,1207.65
ICICIBANK-EQ_2025-01-13_15-20-00.png,2025-01-13_15-20-00,1232.15,1233.0,1230.65,1231.4,375151.0,1228.38,1231.34,1225.42,1232.55,1233.65,1232.3,1232.79,1207.65,1210.35,1210.35,1210.35
ICICIBANK-EQ_2025-01-13_15-25-00.png,2025-01-13_15-25-00,1231.3,1232.0,1230.0,1230.9,252227.0,1228.58,1231.65,1225.52,1232.6,1233.95,1232.0,1232.96,1210.35,1213.05,1213.05,1213.05
ICICIBANK-EQ_2025-01-14_09-15-00.png,2025-01-14_09-15-00,1233.1,1235.7,1230.0,1232.1,277736.0,1228.8,1232.22,1225.39,1232.95,1236.7,1232.95,1234.58,1213.05,1210.35,1210.35,1210.35
ICICIBANK-EQ_2025-01-14_09-20-00.png,2025-01-14_09-20-00,1232.1,1235.65,1232.0,1234.3,85985.0,1229.1,1233.3,1224.91,1234.22,1236.3,1234.2,1235.11,1210.35,1213.05,1213.05,1213.05
ICICIBANK-EQ_2025-01-14_09-25-00.png,2025-01-14_09-25-00,1234.3,1236.0,1233.15,1235.25,81063.0,1229.43,1234.44,1224.42,1234.97,1237.15,1233.95,1235.26,1213.05,1215.75,1215.75,1215.75
ICICIBANK-EQ_2025-01-14_09-30-00.png,2025-01-14_09-30-00,1235.05,1236.0,1234.0,1234.4,44134.0,1229.75,1235.17,1224.33,1234.97,1238.0,1234.4,1236.36,1215.75,1218.45,1218.45,1218.45
ICICIBANK-EQ_2025-01-14_09-35-00.png,2025-01-14_09-35-00,1234.25,1234.3,1232.55,1233.35,49846.0,1230.06,1235.57,1224.55,1236.53,1237.8,1235.55,1236.68,1218.45,1215.75,1215.75,1215.75
ICICIBANK-EQ_2025-01-14_09-40-00.png,2025-01-14_09-40-00,1233.75,1233.75,1231.7,1233.15,61647.0,1230.25,1235.91,1224.58,1236.68,1236.68,1232.4,1234.51,1215.75,1213.05,1213.05,1213.05
ICICIBANK-EQ_2025-01-14_09-45-00.png,2025-01-14_09-45-00,1233.15,1233.95,1231.1,1233.8,55386.0,1230.47,1236.33,1224.6,1234.7,1237.55,1233.15,1235.2,1213.05,1210.35,1210.35,1210.35
ICICIBANK-EQ_2025-01-14_09-50-00.png,2025-01-14_09-50-00,1233.8,1235.9,1232.35,1232.7,70611.0,1230.65,1236.56,1224.75,1235.05,1238.3,1235.05,1236.84,1210.35,1207.65,1207.65,1207.65
ICICIBANK-EQ_2025-01-14_09-55-00.png,2025-01-14_09-55-00,1232.7,1233.65,1230.6,1232.8,72649.0,1230.85,1236.76,1224.94,1236.75,1237.35,1234.85,1235.95,1207.65,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-14_10-00-00.png,2025-01-14_10-00-00,1232.8,1233.05,1231.35,1232.3,58532.0,1231.04,1236.88,1225.21,1235.8,1235.8,1233.35,1234.56,1204.95,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-14_10-05-00.png,2025-01-14_10-05-00,1232.5,1232.6,1231.05,1231.55,43132.0,1231.28,1236.78,1225.77,1234.75,1234.75,1232.4,1233.51,1202.25,1199.55,1199.55,1199.55
ICICIBANK-EQ_2025-01-14_10-10-00.png,2025-01-14_10-10-00,1231.4,1231.7,1230.05,1230.8,34364.0,1231.51,1236.46,1226.55,1233.7,1233.7,1232.0,1232.78,1199.55,1196.85,1196.85,1196.85
ICICIBANK-EQ_2025-01-14_10-15-00.png,2025-01-14_10-15-00,1230.8,1231.25,1227.45,1227.95,107227.0,1231.54,1236.4,1226.67,1232.8,1233.5,1231.85,1232.7,1196.85,1194.15,1194.15,1194.15
ICICIBANK-EQ_2025-01-14_10-20-00.png,2025-01-14_10-20-00,1227.95,1229.95,1227.95,1228.65,55879.0,1231.58,1236.32,1226.84,1232.72,1235.9,1232.72,1234.24,1194.15,1196.85,1196.85,1196.85
ICICIBANK-EQ_2025-01-14_10-25-00.png,2025-01-14_10-25-00,1228.65,1231.95,1228.2,1231.2,69714.0,1231.8,1235.98,1227.62,1234.07,1234.9,1231.45,1233.19,1196.85,1199.55,1199.55,1199.55
ICICIBANK-EQ_2025-01-14_10-30-00.png,2025-01-14_10-30-00,1231.6,1232.85,1231.25,1232.4,66277.0,1231.99,1235.89,1228.08,1233.2,1233.2,1230.8,1231.88,1199.55,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-14_10-35-00.png,2025-01-14_10-35-00,1232.4,1233.65,1232.1,1232.7,50617.0,1232.19,1235.77,1228.62,1232.0,1232.2,1231.15,1231.93,1202.25,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-14_10-40-00.png,2025-01-14_10-40-00,1232.35,1233.65,1232.3,1232.85,54309.0,1232.23,1235.81,1228.64,1232.18,1233.0,1230.1,1231.45,1204.95,1207.65,1207.65,1207.65
ICICIBANK-EQ_2025-01-14_10-45-00.png,2025-01-14_10-45-00,1232.75,1233.95,1232.0,1233.15,153539.0,1232.32,1235.9,1228.73,1231.35,1231.4,1229.3,1230.64,1207.65,1210.35,1210.35,1210.35
ICICIBANK-EQ_2025-01-14_10-50-00.png,2025-01-14_10-50-00,1233.15,1236.7,1233.15,1235.3,184194.0,1232.54,1236.29,1228.78,1230.92,1231.75,1230.25,1230.95,1210.35,1213.05,1213.05,1213.05
ICICIBANK-EQ_2025-01-14_10-55-00.png,2025-01-14_10-55-00,1235.3,1236.3,1234.2,1234.65,158922.0,1232.66,1236.53,1228.8,1230.9,1230.95,1229.45,1230.45,1213.05,1215.75,1215.75,1215.75
ICICIBANK-EQ_2025-01-14_11-00-00.png,2025-01-14_11-00-00,1234.6,1237.15,1233.95,1235.35,303633.0,1232.71,1236.7,1228.73,1230.7,1231.75,1229.95,1230.91,1215.75,1218.45,1218.45,1218.45
ICICIBANK-EQ_2025-01-14_11-05-00.png,2025-01-14_11-05-00,1235.7,1238.0,1234.4,1237.35,213705.0,1232.82,1237.18,1228.46,1230.97,1232.0,1230.95,1231.4,1218.45,1215.75,1215.75,1215.75
ICICIBANK-EQ_2025-01-14_11-10-00.png,2025-01-14_11-10-00,1237.1,1237.8,1235.55,1236.25,278351.0,1232.91,1237.49,1228.34,1231.32,1233.7,1231.32,1232.54,1215.75,1213.05,1213.05,1213.05
ICICIBANK-EQ_2025-01-14_11-15-00.png,2025-01-14_11-15-00,1236.05,1236.25,1232.4,1233.35,69962.0,1232.91,1237.49,1228.34,1232.47,1235.55,1232.47,1233.81,1213.05,1215.75,1215.75,1215.75
ICICIBANK-EQ_2025-01-14_11-20-00.png,2025-01-14_11-20-00,1233.15,1237.55,1233.15,1236.95,101311.0,1233.1,1238.02,1228.18,1233.32,1234.45,1232.2,1233.46,1215.75,1218.45,1218.45,1218.45
ICICIBANK-EQ_2025-01-14_11-25-00.png,2025-01-14_11-25-00,1237.1,1238.3,1235.55,1236.4,125503.0,1233.23,1238.36,1228.1,1233.6,1234.45,1233.05,1233.91,1218.45,1215.75,1215.75,1215.75
ICICIBANK-EQ_2025-01-14_11-30-00.png,2025-01-14_11-30-00,1236.35,1237.35,1234.85,1235.25,91331.0,1233.36,1238.56,1228.16,1234.07,1234.8,1232.55,1233.97,1215.75,1213.05,1213.05,1213.05
ICICIBANK-EQ_2025-01-14_11-35-00.png,2025-01-14_11-35-00,1235.25,1235.4,1233.35,1234.25,66635.0,1233.43,1238.64,1228.23,1234.28,1234.9,1233.45,1234.28,1213.05,1215.75,1215.75,1215.75
ICICIBANK-EQ_2025-01-14_11-40-00.png,2025-01-14_11-40-00,1234.1,1234.25,1232.4,1233.3,51274.0,1233.48,1238.66,1228.3,1234.38,1235.2,1233.4,1234.22,1215.75,1218.45,1218.45,1218.45
ICICIBANK-EQ_2025-01-14_11-45-00.png,2025-01-14_11-45-00,1233.4,1233.5,1232.0,1232.2,61589.0,1233.52,1238.65,1228.38,1234.15,1234.15,1232.9,1233.61,1218.45,1215.75,1215.75,1215.75
ICICIBANK-EQ_2025-01-14_11-50-00.png,2025-01-14_11-50-00,1232.2,1233.5,1231.85,1233.25,92780.0,1233.64,1238.62,1228.66,1233.78,1234.8,1233.6,1234.03,1215.75,1218.45,1218.45,1218.45
ICICIBANK-EQ_2025-01-14_11-55-00.png,2025-01-14_11-55-00,1233.3,1235.9,1232.9,1234.85,267692.0,1233.98,1238.2,1229.76,1233.85,1234.65,1233.4,1234.01,1218.45,1221.15,1221.15,1221.15
ICICIBANK-EQ_2025-01-14_12-00-00.png,2025-01-14_12-00-00,1234.55,1234.9,1231.45,1231.85,131857.0,1234.14,1237.7,1230.59,1234.0,1234.8,1233.1,1234.07,1221.15,1223.85,1223.85,1223.85
ICICIBANK-EQ_2025-01-14_12-05-00.png,2025-01-14_12-05-00,1231.85,1232.7,1230.8,1232.15,92213.0,1234.19,1237.6,1230.78,1234.2,1236.45,1234.05,1235.14,1223.85,1221.15,1221.15,1221.15
ICICIBANK-EQ_2025-01-14_12-10-00.png,2025-01-14_12-10-00,1232.15,1232.2,1231.15,1232.2,68003.0,1234.18,1237.62,1230.74,1235.03,1236.35,1234.35,1235.3,1221.15,1218.45,1218.45,1218.45
ICICIBANK-EQ_2025-01-14_12-15-00.png,2025-01-14_12-15-00,1232.2,1233.0,1230.1,1230.5,94234.0,1234.07,1237.83,1230.31,1235.25,1236.55,1233.95,1235.36,1218.45,1215.75,1215.75,1215.75
ICICIBANK-EQ_2025-01-14_12-20-00.png,2025-01-14_12-20-00,1230.5,1231.4,1229.3,1231.35,83213.0,1234.0,1237.92,1230.07,1235.47,1237.7,1235.47,1236.81,1215.75,1218.45,1218.45,1218.45
ICICIBANK-EQ_2025-01-14_12-25-00.png,2025-01-14_12-25-00,1231.1,1231.75,1230.25,1230.7,85121.0,1233.87,1238.05,1229.7,1236.68,1237.75,1236.68,1237.39,1218.45,1221.15,1221.15,1221.15
ICICIBANK-EQ_2025-01-14_12-30-00.png,2025-01-14_12-30-00,1230.65,1230.95,1229.45,1230.75,78598.0,1233.64,1237.99,1229.3,1237.38,1237.8,1236.45,1237.2,1221.15,1223.85,1223.85,1223.85
ICICIBANK-EQ_2025-01-14_12-35-00.png,2025-01-14_12-35-00,1230.8,1231.75,1229.95,1231.15,85455.0,1233.47,1237.92,1229.02,1237.28,1242.35,1236.85,1239.41,1223.85,1221.15,1221.15,1221.15
ICICIBANK-EQ_2025-01-14_12-40-00.png,2025-01-14_12-40-00,1231.15,1232.0,1230.95,1231.5,77760.0,1233.28,1237.72,1228.83,1239.22,1243.7,1239.22,1242.1,1221.15,1223.85,1223.85,1223.85
ICICIBANK-EQ_2025-01-14_12-45-00.png,2025-01-14_12-45-00,1231.55,1233.7,1231.5,1233.4,89342.0,1233.08,1237.09,1229.07,1241.7,1242.65,1240.25,1241.62,1223.85,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-14_12-50-00.png,2025-01-14_12-50-00,1233.45,1235.55,1233.05,1233.2,175507.0,1232.93,1236.65,1229.2,1241.8,1242.8,1239.95,1241.17,1226.55,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-14_12-55-00.png,2025-01-14_12-55-00,1233.1,1234.45,1232.2,1234.1,268880.0,1232.96,1236.72,1229.21,1240.97,1240.97,1238.2,1239.49,1229.25,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-14_13-00-00.png,2025-01-14_13-00-00,1234.05,1234.45,1233.05,1234.1,142875.0,1232.82,1236.13,1229.51,1239.68,1239.75,1237.25,1238.82,1226.55,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-14_13-05-00.png,2025-01-14_13-05-00,1234.15,1234.8,1232.55,1234.4,274297.0,1232.72,1235.68,1229.76,1239.15,1239.75,1237.75,1238.96,1229.25,1231.95,1231.95,1231.95
ICICIBANK-EQ_2025-01-14_13-10-00.png,2025-01-14_13-10-00,1234.2,1234.9,1233.45,1234.55,111017.0,1232.69,1235.53,1229.84,1239.18,1239.8,1237.55,1238.42,1231.95,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-14_13-15-00.png,2025-01-14_13-15-00,1234.55,1235.2,1233.4,1233.75,133284.0,1232.66,1235.46,1229.87,1238.18,1238.18,1236.65,1237.55,1229.25,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-14_13-20-00.png,2025-01-14_13-20-00,1233.75,1234.0,1232.9,1233.8,86819.0,1232.69,1235.52,1229.86,1237.7,1239.55,1236.65,1238.05,1226.55,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-14_13-25-00.png,2025-01-14_13-25-00,1233.8,1234.8,1233.6,1233.9,101916.0,1232.77,1235.64,1229.9,1238.0,1239.7,1236.25,1237.92,1229.25,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-14_13-30-00.png,2025-01-14_13-30-00,1233.8,1234.65,1233.4,1234.2,107290.0,1232.82,1235.75,1229.89,1237.88,1241.1,1236.85,1238.97,1226.55,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-14_13-35-00.png,2025-01-14_13-35-00,1234.05,1234.8,1233.1,1234.35,131128.0,1232.8,1235.66,1229.93,1238.97,1241.3,1238.97,1240.44,1229.25,1231.95,1231.95,1231.95
ICICIBANK-EQ_2025-01-14_13-40-00.png,2025-01-14_13-40-00,1234.15,1236.45,1234.05,1235.9,173124.0,1233.0,1236.14,1229.85,1240.65,1242.15,1240.05,1241.1,1231.95,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-14_13-45-00.png,2025-01-14_13-45-00,1235.9,1236.35,1234.35,1234.6,105376.0,1233.12,1236.32,1229.92,1241.1,1242.85,1240.8,1241.76,1229.25,1231.95,1231.95,1231.95
ICICIBANK-EQ_2025-01-14_13-50-00.png,2025-01-14_13-50-00,1234.4,1236.55,1233.95,1236.55,87453.0,1233.34,1236.85,1229.83,1241.7,1244.85,1241.3,1242.84,1231.95,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-14_13-55-00.png,2025-01-14_13-55-00,1236.25,1237.7,1236.2,1237.1,103691.0,1233.67,1237.29,1230.04,1242.6,1242.6,1234.1,1236.91,1229.25,1231.95,1231.95,1231.95
ICICIBANK-EQ_2025-01-14_14-00-00.png,2025-01-14_14-00-00,1237.25,1237.75,1237.05,1237.5,110043.0,1233.97,1237.81,1230.14,1236.03,1240.6,1236.03,1238.05,1231.95,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-14_14-05-00.png,2025-01-14_14-05-00,1237.5,1237.8,1236.45,1237.05,98384.0,1234.29,1238.04,1230.55,1237.55,1238.65,1236.05,1237.01,1234.65,1231.95,1231.95,1231.95
ICICIBANK-EQ_2025-01-14_14-10-00.png,2025-01-14_14-10-00,1237.0,1242.35,1236.85,1241.45,278499.0,1234.83,1239.41,1230.25,1236.68,1236.68,1233.75,1235.3,1231.95,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-14_14-15-00.png,2025-01-14_14-15-00,1241.4,1243.7,1241.3,1242.0,258422.0,1235.37,1240.63,1230.11,1235.42,1236.0,1232.55,1234.21,1229.25,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-14_14-20-00.png,2025-01-14_14-20-00,1242.0,1242.65,1240.25,1241.6,325118.0,1235.88,1241.5,1230.25,1234.15,1235.2,1233.0,1233.89,1226.55,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-14_14-25-00.png,2025-01-14_14-25-00,1241.6,1242.8,1239.95,1240.35,243102.0,1236.22,1242.06,1230.39,1233.68,1235.0,1232.6,1233.51,1229.25,1231.95,1231.95,1231.95
ICICIBANK-EQ_2025-01-14_14-30-00.png,2025-01-14_14-30-00,1240.35,1240.4,1238.2,1239.0,101884.0,1236.51,1242.29,1230.73,1233.22,1236.2,1232.15,1234.12,1231.95,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-14_14-35-00.png,2025-01-14_14-35-00,1239.0,1239.75,1237.25,1239.3,116089.0,1236.77,1242.56,1230.98,1234.08,1235.7,1233.75,1234.91,1229.25,1231.95,1231.95,1231.95
ICICIBANK-EQ_2025-01-14_14-40-00.png,2025-01-14_14-40-00,1239.75,1239.75,1237.75,1238.6,96449.0,1237.0,1242.7,1231.29,1235.1,1236.2,1233.35,1234.94,1231.95,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-14_14-45-00.png,2025-01-14_14-45-00,1238.55,1239.8,1237.55,1237.8,124795.0,1237.17,1242.75,1231.59,1235.1,1237.0,1235.05,1235.92,1229.25,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-14_14-50-00.png,2025-01-14_14-50-00,1237.75,1238.15,1236.65,1237.65,145011.0,1237.32,1242.77,1231.88,1235.82,1237.5,1235.0,1236.65,1226.55,1223.85,1223.85,1223.85
ICICIBANK-EQ_2025-01-14_14-55-00.png,2025-01-14_14-55-00,1237.65,1239.55,1236.65,1238.35,197464.0,1237.55,1242.74,1232.36,1237.05,1237.6,1236.0,1237.07,1223.85,1221.15,1221.15,1221.15
ICICIBANK-EQ_2025-01-14_15-00-00.png,2025-01-14_15-00-00,1238.3,1239.7,1236.25,1237.45,314705.0,1237.73,1242.62,1232.85,1237.35,1238.15,1237.0,1237.5,1221.15,1223.85,1223.85,1223.85
ICICIBANK-EQ_2025-01-14_15-05-00.png,2025-01-14_15-05-00,1237.45,1241.1,1236.85,1240.5,273416.0,1238.06,1242.74,1233.39,1237.43,1239.5,1237.0,1237.85,1223.85,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-14_15-10-00.png,2025-01-14_15-10-00,1240.5,1241.3,1239.15,1240.8,265990.0,1238.4,1242.85,1233.94,1237.45,1237.45,1235.6,1236.65,1226.55,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-14_15-15-00.png,2025-01-14_15-15-00,1240.95,1242.15,1240.05,1241.25,350231.0,1238.74,1242.94,1234.54,1236.93,1239.45,1236.5,1237.95,1229.25,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-14_15-20-00.png,2025-01-14_15-20-00,1241.35,1242.85,1240.8,1242.05,325079.0,1239.05,1243.27,1234.82,1237.92,1241.55,1237.92,1240.28,1226.55,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-14_15-25-00.png,2025-01-14_15-25-00,1242.25,1244.85,1241.3,1242.95,167410.0,1239.46,1243.48,1235.45,1240.38,1242.5,1240.38,1241.9,1229.25,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-15_09-15-00.png,2025-01-15_09-15-00,1234.1,1241.5,1234.1,1237.95,494010.0,1239.53,1243.39,1235.68,1241.9,1244.05,1241.45,1242.55,1226.55,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-15_09-20-00.png,2025-01-15_09-20-00,1237.95,1240.6,1236.5,1237.15,108643.0,1239.54,1243.38,1235.69,1242.35,1243.3,1241.85,1242.7,1229.25,1231.95,1231.95,1231.95
ICICIBANK-EQ_2025-01-15_09-25-00.png,2025-01-15_09-25-00,1237.15,1238.65,1236.05,1236.2,63886.0,1239.47,1243.5,1235.44,1242.82,1244.4,1241.0,1242.46,1231.95,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-15_09-30-00.png,2025-01-15_09-30-00,1236.6,1236.6,1233.75,1234.25,63598.0,1239.33,1243.88,1234.79,1242.22,1242.22,1240.3,1241.1,1234.65,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-15_09-35-00.png,2025-01-15_09-35-00,1234.5,1236.0,1232.55,1233.8,121566.0,1238.95,1244.0,1233.9,1241.05,1242.5,1240.65,1241.38,1237.35,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-15_09-40-00.png,2025-01-15_09-40-00,1233.8,1235.2,1233.0,1233.55,84270.0,1238.53,1243.91,1233.15,1241.18,1241.85,1240.3,1240.99,1240.05,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-15_09-45-00.png,2025-01-15_09-45-00,1233.55,1235.0,1232.6,1232.9,176576.0,1238.09,1243.82,1232.36,1240.9,1240.9,1239.25,1239.86,1242.75,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-15_09-50-00.png,2025-01-15_09-50-00,1232.9,1236.2,1232.15,1235.25,157039.0,1237.84,1243.6,1232.08,1239.85,1240.45,1239.35,1239.7,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-15_09-55-00.png,2025-01-15_09-55-00,1235.25,1235.7,1233.75,1234.95,75082.0,1237.64,1243.51,1231.76,1239.5,1239.95,1236.35,1238.34,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-15_10-00-00.png,2025-01-15_10-00-00,1235.0,1236.2,1233.35,1235.2,90087.0,1237.43,1243.35,1231.51,1238.53,1238.53,1236.0,1237.3,1245.45,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-15_10-05-00.png,2025-01-15_10-05-00,1235.15,1237.0,1235.05,1236.5,47094.0,1237.32,1243.23,1231.42,1237.58,1238.5,1237.1,1237.75,1242.75,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-15_10-10-00.png,2025-01-15_10-10-00,1236.75,1237.5,1235.0,1237.35,113430.0,1237.3,1243.2,1231.4,1237.7,1237.7,1236.3,1236.85,1240.05,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-15_10-15-00.png,2025-01-15_10-15-00,1237.55,1237.6,1236.0,1237.15,36937.0,1237.28,1243.17,1231.38,1236.75,1237.8,1236.3,1237.03,1237.35,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-15_10-20-00.png,2025-01-15_10-20-00,1237.15,1238.15,1237.0,1237.7,58466.0,1237.24,1243.12,1231.37,1237.0,1239.0,1237.0,1238.1,1240.05,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-15_10-25-00.png,2025-01-15_10-25-00,1237.75,1239.5,1237.0,1237.15,81897.0,1237.23,1243.11,1231.35,1238.03,1239.0,1237.9,1238.58,1242.75,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-15_10-30-00.png,2025-01-15_10-30-00,1237.15,1237.15,1235.6,1236.7,26943.0,1237.04,1242.71,1231.37,1238.7,1239.55,1238.7,1239.02,1245.45,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-15_10-35-00.png,2025-01-15_10-35-00,1236.6,1239.45,1236.5,1239.25,32762.0,1236.96,1242.46,1231.46,1238.92,1239.15,1236.8,1238.09,1242.75,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-15_10-40-00.png,2025-01-15_10-40-00,1239.25,1241.55,1238.8,1241.5,98826.0,1236.97,1242.52,1231.43,1238.2,1238.85,1236.95,1237.6,1240.05,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-15_10-45-00.png,2025-01-15_10-45-00,1241.3,1242.5,1241.3,1242.5,91835.0,1237.0,1242.63,1231.37,1237.3,1237.55,1235.8,1236.91,1242.75,1245.45,1245.45,1245.45
