image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R
ICICIBANK-EQ_2025-02-12_13-40-00.png,2025-02-12_13-40-00,1259.2,1261.0,1256.85,1259.85,92764.0,1254.58,1261.09,1248.08,1251.57,1253.95,1251.57,1252.75,1205.38,1202.79,1202.79,1202.79
ICICIBANK-EQ_2025-02-12_13-45-00.png,2025-02-12_13-45-00,1259.85,1259.85,1255.5,1256.55,62210.0,1254.92,1261.07,1248.77,1252.53,1253.1,1252.1,1252.51,1202.79,1200.2,1200.2,1200.2
ICICIBANK-EQ_2025-02-12_13-50-00.png,2025-02-12_13-50-00,1256.5,1257.7,1255.35,1256.0,73344.0,1255.18,1261.04,1249.32,1252.42,1253.6,1251.55,1252.57,1200.2,1202.79,1202.79,1202.79
ICICIBANK-EQ_2025-02-12_13-55-00.png,2025-02-12_13-55-00,1256.0,1256.45,1253.4,1254.05,57060.0,1255.38,1260.75,1250.01,1252.57,1260.0,1252.57,1255.78,1202.79,1205.38,1205.38,1205.38
ICICIBANK-EQ_2025-02-12_14-00-00.png,2025-02-12_14-00-00,1254.05,1254.05,1252.45,1253.8,72541.0,1255.53,1260.52,1250.54,1255.25,1258.75,1250.0,1254.59,1205.38,1207.97,1207.97,1207.97
ICICIBANK-EQ_2025-02-12_14-05-00.png,2025-02-12_14-05-00,1253.85,1254.5,1248.6,1248.6,133183.0,1255.43,1260.88,1249.98,1254.8,1256.7,1250.55,1253.64,1207.97,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-12_14-10-00.png,2025-02-12_14-10-00,1248.7,1251.5,1248.65,1250.7,202905.0,1255.32,1261.07,1249.56,1253.65,1259.25,1253.65,1257.22,1210.56,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-12_14-15-00.png,2025-02-12_14-15-00,1250.9,1251.0,1249.3,1249.95,77919.0,1255.2,1261.31,1249.08,1257.15,1259.2,1256.55,1258.09,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-12_14-20-00.png,2025-02-12_14-20-00,1250.0,1251.4,1249.0,1249.35,122082.0,1255.0,1261.6,1248.4,1258.3,1258.9,1257.1,1257.85,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-12_14-25-00.png,2025-02-12_14-25-00,1249.35,1250.05,1248.65,1249.95,68900.0,1254.74,1261.71,1247.76,1257.7,1260.75,1257.5,1259.26,1213.15,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-12_14-30-00.png,2025-02-12_14-30-00,1249.95,1250.3,1248.45,1249.4,95199.0,1254.43,1261.78,1247.08,1259.4,1263.9,1259.4,1261.82,1210.56,1207.97,1207.97,1207.97
ICICIBANK-EQ_2025-02-12_14-35-00.png,2025-02-12_14-35-00,1249.2,1249.95,1247.1,1247.5,203528.0,1254.01,1261.94,1246.07,1261.88,1265.45,1261.88,1263.9,1207.97,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-12_14-40-00.png,2025-02-12_14-40-00,1247.7,1249.5,1246.25,1248.6,329812.0,1253.71,1262.0,1245.43,1263.75,1265.8,1263.5,1264.69,1210.56,1207.97,1207.97,1207.97
ICICIBANK-EQ_2025-02-12_14-45-00.png,2025-02-12_14-45-00,1248.55,1249.3,1248.0,1248.75,59748.0,1253.45,1262.02,1244.87,1264.72,1266.0,1263.6,1264.72,1207.97,1205.38,1205.38,1205.38
ICICIBANK-EQ_2025-02-12_14-50-00.png,2025-02-12_14-50-00,1248.75,1249.65,1247.55,1249.3,60850.0,1253.16,1261.9,1244.42,1264.65,1265.0,1261.55,1263.34,1205.38,1207.97,1207.97,1207.97
ICICIBANK-EQ_2025-02-12_14-55-00.png,2025-02-12_14-55-00,1249.35,1251.3,1248.75,1250.65,50232.0,1252.91,1261.63,1244.19,1263.4,1264.8,1262.7,1263.27,1207.97,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-12_15-00-00.png,2025-02-12_15-00-00,1250.65,1252.0,1248.9,1250.45,258536.0,1252.52,1260.93,1244.11,1262.8,1264.15,1260.6,1262.7,1210.56,1207.97,1207.97,1207.97
ICICIBANK-EQ_2025-02-12_15-05-00.png,2025-02-12_15-05-00,1250.4,1251.25,1250.2,1250.4,254953.0,1252.09,1259.99,1244.2,1263.03,1264.8,1262.4,1263.29,1207.97,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-12_15-10-00.png,2025-02-12_15-10-00,1250.6,1252.65,1250.45,1252.55,301168.0,1251.78,1259.03,1244.53,1262.97,1264.45,1261.5,1263.28,1210.56,1207.97,1207.97,1207.97
ICICIBANK-EQ_2025-02-12_15-15-00.png,2025-02-12_15-15-00,1252.6,1253.95,1252.0,1252.45,304867.0,1251.44,1257.8,1245.09,1263.58,1265.45,1263.58,1264.55,1207.97,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-12_15-20-00.png,2025-02-12_15-20-00,1252.5,1253.1,1252.1,1252.35,254575.0,1251.07,1256.08,1246.06,1264.58,1264.95,1262.7,1263.96,1210.56,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-12_15-25-00.png,2025-02-12_15-25-00,1252.3,1253.6,1251.55,1252.85,207890.0,1250.88,1255.28,1246.49,1264.1,1264.4,1262.65,1263.39,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-13_09-15-00.png,2025-02-13_09-15-00,1252.85,1260.0,1252.6,1257.65,419666.0,1250.97,1255.8,1246.13,1263.25,1264.6,1262.35,1263.29,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-13_09-20-00.png,2025-02-13_09-20-00,1257.75,1258.75,1250.0,1251.85,382398.0,1250.86,1255.49,1246.22,1263.1,1263.3,1261.8,1262.58,1213.15,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-13_09-25-00.png,2025-02-13_09-25-00,1251.85,1256.7,1250.55,1255.45,146923.0,1250.94,1255.85,1246.03,1262.6,1263.25,1260.4,1261.81,1210.56,1207.97,1207.97,1207.97
ICICIBANK-EQ_2025-02-13_09-30-00.png,2025-02-13_09-30-00,1255.45,1259.25,1255.35,1258.85,94119.0,1251.45,1257.37,1245.53,1261.8,1262.75,1260.15,1261.49,1207.97,1205.38,1205.38,1205.38
ICICIBANK-EQ_2025-02-13_09-35-00.png,2025-02-13_09-35-00,1259.05,1259.2,1256.55,1257.55,115394.0,1251.79,1258.29,1245.29,1261.53,1261.9,1260.15,1261.24,1205.38,1207.97,1207.97,1207.97
ICICIBANK-EQ_2025-02-13_09-40-00.png,2025-02-13_09-40-00,1257.5,1258.9,1257.1,1257.9,80288.0,1252.19,1259.17,1245.21,1261.45,1262.1,1260.2,1261.1,1207.97,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-13_09-45-00.png,2025-02-13_09-45-00,1258.35,1260.75,1257.5,1260.45,84844.0,1252.75,1260.5,1244.99,1261.05,1261.15,1260.4,1260.69,1210.56,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-13_09-50-00.png,2025-02-13_09-50-00,1260.4,1263.9,1259.65,1263.35,97221.0,1253.42,1262.37,1244.46,1260.6,1261.25,1260.15,1260.7,1213.15,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-13_09-55-00.png,2025-02-13_09-55-00,1263.35,1265.45,1262.65,1264.15,100804.0,1254.15,1264.09,1244.21,1260.7,1261.4,1260.15,1260.62,1210.56,1207.97,1207.97,1207.97
ICICIBANK-EQ_2025-02-13_10-00-00.png,2025-02-13_10-00-00,1264.15,1265.8,1263.5,1265.3,70383.0,1255.04,1265.64,1244.44,1260.47,1261.9,1260.2,1260.97,1207.97,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-13_10-05-00.png,2025-02-13_10-05-00,1265.25,1266.0,1263.6,1264.05,171857.0,1255.82,1266.68,1244.95,1260.9,1263.25,1260.15,1261.99,1210.56,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-13_10-10-00.png,2025-02-13_10-10-00,1263.9,1265.0,1261.55,1262.9,114996.0,1256.52,1267.3,1245.75,1262.28,1263.3,1260.5,1261.95,1213.15,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-13_10-15-00.png,2025-02-13_10-15-00,1262.85,1264.8,1262.7,1262.75,36056.0,1257.2,1267.75,1246.64,1262.0,1262.4,1259.55,1260.74,1210.56,1207.97,1207.97,1207.97
ICICIBANK-EQ_2025-02-13_10-20-00.png,2025-02-13_10-20-00,1262.75,1264.15,1260.6,1263.3,45324.0,1257.83,1268.25,1247.41,1260.5,1260.9,1259.85,1260.32,1207.97,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-13_10-25-00.png,2025-02-13_10-25-00,1263.2,1264.8,1262.4,1262.75,76085.0,1258.44,1268.47,1248.41,1260.28,1261.0,1260.1,1260.57,1210.56,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-13_10-30-00.png,2025-02-13_10-30-00,1262.75,1264.45,1261.5,1264.4,122177.0,1259.14,1268.75,1249.53,1260.6,1260.85,1258.7,1259.94,1213.15,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-13_10-35-00.png,2025-02-13_10-35-00,1264.2,1265.45,1263.6,1264.95,89742.0,1259.76,1269.18,1250.34,1260.1,1260.1,1256.9,1258.44,1210.56,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-13_10-40-00.png,2025-02-13_10-40-00,1264.9,1264.95,1262.7,1263.3,104809.0,1260.3,1269.18,1251.43,1258.75,1258.85,1257.35,1258.19,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-13_10-45-00.png,2025-02-13_10-45-00,1263.6,1264.4,1262.65,1262.9,70757.0,1260.83,1268.94,1252.72,1258.28,1258.35,1257.45,1258.0,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-13_10-50-00.png,2025-02-13_10-50-00,1262.9,1264.6,1262.35,1263.3,43300.0,1261.36,1268.6,1254.11,1258.1,1259.05,1257.75,1258.38,1213.15,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-13_10-55-00.png,2025-02-13_10-55-00,1263.2,1263.3,1261.8,1262.0,31974.0,1261.57,1268.61,1254.54,1258.35,1259.8,1258.35,1259.04,1210.56,1207.97,1207.97,1207.97
ICICIBANK-EQ_2025-02-13_11-00-00.png,2025-02-13_11-00-00,1262.0,1263.25,1260.4,1261.6,102940.0,1262.06,1267.41,1256.71,1258.92,1259.05,1258.05,1258.74,1207.97,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-13_11-05-00.png,2025-02-13_11-05-00,1261.6,1262.75,1260.15,1261.45,88928.0,1262.36,1266.73,1257.99,1258.93,1259.15,1257.9,1258.7,1210.56,1207.97,1207.97,1207.97
ICICIBANK-EQ_2025-02-13_11-10-00.png,2025-02-13_11-10-00,1261.4,1261.9,1260.15,1261.5,33679.0,1262.49,1266.56,1258.42,1258.88,1258.95,1257.8,1258.41,1207.97,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-13_11-15-00.png,2025-02-13_11-15-00,1261.5,1262.1,1260.2,1260.6,39112.0,1262.64,1266.12,1259.17,1258.45,1258.9,1257.35,1258.16,1210.56,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-13_11-20-00.png,2025-02-13_11-20-00,1260.6,1261.15,1260.4,1260.6,30783.0,1262.78,1265.63,1259.93,1258.2,1258.7,1257.9,1258.32,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-13_11-25-00.png,2025-02-13_11-25-00,1260.7,1261.25,1260.15,1260.7,48030.0,1262.79,1265.61,1259.98,1258.35,1259.4,1257.35,1258.19,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-13_11-30-00.png,2025-02-13_11-30-00,1260.75,1261.4,1260.15,1260.2,39173.0,1262.64,1265.66,1259.61,1258.0,1258.0,1256.0,1256.95,1213.15,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-13_11-35-00.png,2025-02-13_11-35-00,1260.2,1261.9,1260.2,1261.6,50110.0,1262.51,1265.48,1259.54,1257.08,1257.08,1252.25,1254.42,1210.56,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-13_11-40-00.png,2025-02-13_11-40-00,1261.55,1263.25,1260.15,1263.0,73860.0,1262.39,1265.07,1259.71,1254.32,1254.32,1251.15,1252.69,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-13_11-45-00.png,2025-02-13_11-45-00,1263.0,1263.3,1260.5,1261.0,74374.0,1262.24,1264.87,1259.61,1252.82,1253.7,1251.15,1252.46,1215.74,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-13_11-50-00.png,2025-02-13_11-50-00,1261.0,1262.4,1259.55,1260.0,64152.0,1262.09,1264.89,1259.3,1252.5,1252.5,1249.65,1251.32,1218.33,1220.92,1220.92,1220.92
ICICIBANK-EQ_2025-02-13_11-55-00.png,2025-02-13_11-55-00,1260.05,1260.9,1259.85,1260.5,25238.0,1261.98,1264.84,1259.12,1251.58,1251.75,1248.45,1250.23,1220.92,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-13_12-00-00.png,2025-02-13_12-00-00,1260.45,1261.0,1260.1,1260.75,19444.0,1261.86,1264.7,1259.01,1250.35,1250.35,1247.0,1248.57,1218.33,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-13_12-05-00.png,2025-02-13_12-05-00,1260.75,1260.85,1258.7,1259.45,30030.0,1261.69,1264.69,1258.69,1248.82,1248.95,1246.6,1247.92,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-13_12-10-00.png,2025-02-13_12-10-00,1259.2,1259.35,1256.9,1258.3,42246.0,1261.38,1264.46,1258.31,1248.07,1248.07,1245.9,1247.04,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-13_12-15-00.png,2025-02-13_12-15-00,1258.2,1258.85,1257.35,1258.35,32939.0,1261.06,1263.93,1258.18,1247.15,1248.6,1246.05,1247.1,1215.74,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-13_12-20-00.png,2025-02-13_12-20-00,1258.3,1258.35,1257.45,1257.9,50366.0,1260.78,1263.79,1257.78,1246.88,1249.4,1246.88,1247.99,1218.33,1220.92,1220.92,1220.92
ICICIBANK-EQ_2025-02-13_12-25-00.png,2025-02-13_12-25-00,1257.85,1259.05,1257.75,1258.85,48589.0,1260.58,1263.53,1257.63,1247.72,1250.2,1247.72,1249.16,1220.92,1223.51,1223.51,1223.51
ICICIBANK-EQ_2025-02-13_12-30-00.png,2025-02-13_12-30-00,1258.85,1259.8,1258.5,1259.0,42877.0,1260.37,1263.1,1257.63,1249.05,1249.75,1247.0,1248.46,1223.51,1220.92,1220.92,1220.92
ICICIBANK-EQ_2025-02-13_12-35-00.png,2025-02-13_12-35-00,1258.95,1259.05,1258.05,1258.9,45380.0,1260.21,1262.91,1257.52,1248.55,1249.15,1246.65,1248.09,1220.92,1223.51,1223.51,1223.51
ICICIBANK-EQ_2025-02-13_12-40-00.png,2025-02-13_12-40-00,1258.95,1259.15,1257.9,1258.8,34973.0,1260.07,1262.75,1257.39,1248.28,1250.9,1248.28,1249.66,1223.51,1220.92,1220.92,1220.92
ICICIBANK-EQ_2025-02-13_12-45-00.png,2025-02-13_12-45-00,1258.85,1258.95,1257.8,1258.05,38059.0,1259.9,1262.65,1257.16,1249.6,1250.0,1248.0,1249.08,1220.92,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-13_12-50-00.png,2025-02-13_12-50-00,1258.05,1258.9,1257.35,1258.35,39539.0,1259.74,1262.47,1257.02,1249.15,1250.25,1248.05,1248.94,1218.33,1220.92,1220.92,1220.92
ICICIBANK-EQ_2025-02-13_12-55-00.png,2025-02-13_12-55-00,1258.35,1258.7,1257.9,1258.35,27103.0,1259.63,1262.39,1256.88,1248.72,1250.5,1247.45,1249.09,1220.92,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-13_13-00-00.png,2025-02-13_13-00-00,1258.4,1259.4,1257.35,1257.6,86713.0,1259.48,1262.34,1256.62,1249.2,1250.0,1248.45,1249.35,1218.33,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-13_13-05-00.png,2025-02-13_13-05-00,1257.65,1257.65,1256.0,1256.5,33915.0,1259.27,1262.36,1256.18,1249.47,1250.75,1247.7,1249.05,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-13_13-10-00.png,2025-02-13_13-10-00,1256.4,1256.8,1252.25,1252.25,68956.0,1258.88,1263.24,1254.51,1248.88,1249.0,1247.45,1248.35,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-13_13-15-00.png,2025-02-13_13-15-00,1252.25,1253.95,1251.15,1253.4,156763.0,1258.47,1263.27,1253.66,1248.47,1249.25,1247.55,1248.55,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-13_13-20-00.png,2025-02-13_13-20-00,1253.25,1253.7,1251.15,1251.75,101502.0,1257.9,1263.09,1252.71,1248.7,1249.5,1247.75,1248.76,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-13_13-25-00.png,2025-02-13_13-25-00,1251.75,1252.5,1249.65,1251.4,140013.0,1257.42,1263.16,1251.69,1248.9,1250.35,1247.95,1248.88,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-13_13-30-00.png,2025-02-13_13-30-00,1251.4,1251.75,1248.45,1249.3,140335.0,1256.89,1263.53,1250.24,1248.6,1249.4,1247.95,1248.59,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-13_13-35-00.png,2025-02-13_13-35-00,1249.3,1249.65,1247.0,1248.35,143218.0,1256.28,1263.71,1248.85,1248.5,1249.35,1247.9,1248.69,1215.74,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-13_13-40-00.png,2025-02-13_13-40-00,1248.35,1248.95,1246.6,1247.8,157191.0,1255.63,1263.66,1247.61,1248.75,1250.0,1248.75,1249.21,1218.33,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-13_13-45-00.png,2025-02-13_13-45-00,1247.65,1247.95,1245.9,1246.65,132602.0,1254.99,1263.74,1246.24,1249.05,1249.7,1248.4,1249.0,1215.74,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-13_13-50-00.png,2025-02-13_13-50-00,1246.7,1248.6,1246.05,1247.05,136897.0,1254.43,1263.71,1245.15,1248.95,1249.4,1247.3,1248.46,1218.33,1220.92,1220.92,1220.92
ICICIBANK-EQ_2025-02-13_13-55-00.png,2025-02-13_13-55-00,1247.1,1249.4,1247.1,1248.35,87784.0,1253.93,1263.4,1244.46,1248.58,1261.0,1248.58,1256.21,1220.92,1223.51,1223.51,1223.51
ICICIBANK-EQ_2025-02-13_14-00-00.png,2025-02-13_14-00-00,1248.35,1250.2,1248.35,1249.75,50737.0,1253.52,1262.98,1244.07,1255.68,1263.3,1255.68,1260.89,1223.51,1226.1,1226.1,1226.1
ICICIBANK-EQ_2025-02-13_14-05-00.png,2025-02-13_14-05-00,1249.7,1249.75,1247.0,1247.4,144552.0,1252.95,1262.43,1243.47,1261.0,1263.35,1259.9,1261.68,1226.1,1223.51,1223.51,1223.51
ICICIBANK-EQ_2025-02-13_14-10-00.png,2025-02-13_14-10-00,1247.4,1249.15,1246.65,1249.15,60461.0,1252.46,1261.63,1243.28,1261.72,1261.8,1257.5,1259.34,1223.51,1220.92,1220.92,1220.92
ICICIBANK-EQ_2025-02-13_14-15-00.png,2025-02-13_14-15-00,1249.2,1250.9,1248.55,1250.0,122801.0,1252.01,1260.73,1243.3,1259.03,1259.03,1256.2,1257.3,1220.92,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-13_14-20-00.png,2025-02-13_14-20-00,1250.0,1250.0,1248.0,1248.3,123806.0,1251.49,1259.73,1243.24,1257.5,1258.75,1255.35,1256.94,1218.33,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-13_14-25-00.png,2025-02-13_14-25-00,1248.4,1250.25,1248.05,1249.05,43385.0,1251.04,1258.74,1243.34,1256.82,1258.15,1255.0,1256.72,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-13_14-30-00.png,2025-02-13_14-30-00,1249.05,1250.5,1247.45,1249.35,88045.0,1250.59,1257.5,1243.68,1256.88,1259.5,1255.55,1257.28,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-13_14-35-00.png,2025-02-13_14-35-00,1249.35,1250.0,1248.45,1249.6,100526.0,1250.15,1256.02,1244.28,1257.03,1259.85,1255.65,1257.46,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-13_14-40-00.png,2025-02-13_14-40-00,1249.4,1250.75,1247.7,1248.35,125471.0,1249.69,1254.44,1244.94,1257.18,1259.85,1257.18,1259.09,1213.15,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-13_14-45-00.png,2025-02-13_14-45-00,1248.5,1249.0,1247.45,1248.45,111006.0,1249.29,1252.81,1245.76,1259.25,1260.9,1258.6,1259.95,1210.56,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-13_14-50-00.png,2025-02-13_14-50-00,1248.45,1249.25,1247.55,1248.95,106537.0,1249.12,1252.36,1245.88,1260.15,1260.8,1258.95,1260.01,1213.15,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-13_14-55-00.png,2025-02-13_14-55-00,1248.95,1249.5,1247.75,1248.85,71684.0,1248.89,1251.43,1246.35,1260.15,1262.5,1259.8,1260.89,1210.56,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-13_15-00-00.png,2025-02-13_15-00-00,1248.85,1250.35,1247.95,1248.35,183518.0,1248.72,1250.88,1246.56,1260.62,1263.0,1260.62,1262.09,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-13_15-05-00.png,2025-02-13_15-05-00,1248.35,1249.4,1247.95,1248.65,172856.0,1248.58,1250.34,1246.83,1262.03,1263.5,1260.35,1261.86,1215.74,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-13_15-10-00.png,2025-02-13_15-10-00,1248.65,1249.35,1247.9,1248.85,169593.0,1248.56,1250.29,1246.83,1261.8,1261.8,1258.25,1259.72,1218.33,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-13_15-15-00.png,2025-02-13_15-15-00,1248.85,1250.0,1248.75,1249.25,245738.0,1248.61,1250.36,1246.85,1259.62,1259.62,1252.0,1255.39,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-13_15-20-00.png,2025-02-13_15-20-00,1249.25,1249.7,1248.4,1248.65,160032.0,1248.65,1250.36,1246.94,1255.55,1255.55,1251.05,1252.38,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-13_15-25-00.png,2025-02-13_15-25-00,1248.65,1249.4,1247.3,1248.5,156604.0,1248.74,1250.18,1247.31,1252.22,1252.22,1249.15,1250.75,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-14_09-15-00.png,2025-02-14_09-15-00,1252.5,1261.0,1252.5,1258.85,185894.0,1249.33,1253.97,1244.7,1251.05,1251.5,1249.3,1250.54,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-14_09-20-00.png,2025-02-14_09-20-00,1259.0,1263.3,1258.25,1263.0,117657.0,1250.06,1257.7,1242.43,1250.68,1253.1,1250.5,1251.61,1215.74,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-14_09-25-00.png,2025-02-14_09-25-00,1262.9,1263.35,1259.9,1260.55,139805.0,1250.6,1259.56,1241.65,1251.42,1252.8,1249.6,1251.25,1218.33,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-14_09-30-00.png,2025-02-14_09-30-00,1260.55,1261.8,1257.5,1257.5,135093.0,1251.11,1260.44,1241.78,1251.3,1251.3,1248.2,1249.59,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-14_09-35-00.png,2025-02-14_09-35-00,1257.5,1258.0,1256.2,1257.5,86712.0,1251.53,1261.23,1241.83,1249.8,1252.15,1248.55,1250.21,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-14_09-40-00.png,2025-02-14_09-40-00,1257.6,1258.75,1255.35,1256.05,63759.0,1251.83,1261.7,1241.96,1250.07,1251.5,1249.75,1250.56,1215.74,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-14_09-45-00.png,2025-02-14_09-45-00,1255.85,1258.15,1255.0,1257.9,55078.0,1252.31,1262.39,1242.23,1250.5,1251.15,1249.15,1249.89,1218.33,1220.92,1220.92,1220.92
ICICIBANK-EQ_2025-02-14_09-50-00.png,2025-02-14_09-50-00,1258.15,1259.5,1255.55,1255.9,69660.0,1252.65,1262.73,1242.57,1249.62,1250.95,1249.05,1249.81,1220.92,1218.33,1218.33,1218.33
ICICIBANK-EQ_2025-02-14_09-55-00.png,2025-02-14_09-55-00,1255.85,1259.85,1255.65,1258.5,49740.0,1253.11,1263.39,1242.83,1249.62,1252.4,1249.0,1250.76,1218.33,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-14_10-00-00.png,2025-02-14_10-00-00,1258.75,1259.85,1258.0,1259.75,49585.0,1253.62,1264.17,1243.07,1250.82,1253.0,1250.35,1251.55,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-14_10-05-00.png,2025-02-14_10-05-00,1259.75,1260.9,1258.6,1260.55,49308.0,1254.23,1264.9,1243.55,1251.42,1252.1,1249.65,1251.05,1213.15,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-14_10-10-00.png,2025-02-14_10-10-00,1260.4,1260.8,1258.95,1259.9,66046.0,1254.8,1265.4,1244.2,1251.22,1252.7,1251.22,1251.88,1210.56,1207.97,1207.97,1207.97
ICICIBANK-EQ_2025-02-14_10-15-00.png,2025-02-14_10-15-00,1259.85,1262.5,1259.8,1261.4,63181.0,1255.42,1266.04,1244.81,1251.7,1252.45,1250.8,1251.71,1207.97,1210.56,1210.56,1210.56
ICICIBANK-EQ_2025-02-14_10-20-00.png,2025-02-14_10-20-00,1261.45,1263.0,1261.3,1262.6,44373.0,1256.11,1266.71,1245.51,1251.8,1253.1,1251.65,1252.3,1210.56,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-14_10-25-00.png,2025-02-14_10-25-00,1262.6,1263.5,1260.35,1261.0,82858.0,1256.74,1266.9,1246.59,1252.22,1252.95,1249.25,1251.01,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-14_10-30-00.png,2025-02-14_10-30-00,1261.0,1261.4,1258.25,1258.25,63924.0,1257.22,1266.65,1247.8,1250.92,1250.92,1246.65,1248.34,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-14_10-35-00.png,2025-02-14_10-35-00,1258.35,1258.45,1252.0,1252.75,210596.0,1257.42,1266.26,1248.58,1248.35,1248.45,1245.45,1246.7,1213.15,1215.74,1215.74,1215.74
ICICIBANK-EQ_2025-02-14_10-40-00.png,2025-02-14_10-40-00,1252.75,1254.0,1251.05,1251.7,180098.0,1257.54,1265.96,1249.12,1246.45,1247.0,1244.9,1245.91,1215.74,1213.15,1213.15,1213.15
ICICIBANK-EQ_2025-02-14_10-45-00.png,2025-02-14_10-45-00,1251.7,1251.75,1249.15,1250.4,116271.0,1257.63,1265.69,1249.57,1245.88,1248.1,1244.45,1246.6,1213.15,1215.74,1215.74,1215.74
